date,benchmark_label,tri_value,source,source_quality
2022-09-15,NIFTY500_TRI,15580.3291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-16,NIFTY500_TRI,15243.9306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-19,NIFTY500_TRI,15293.529296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-20,NIFTY500_TRI,15470.3291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-21,NIFTY500_TRI,15361.2294921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-22,NIFTY500_TRI,15335.279296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-23,NIFTY500_TRI,15057.630859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-26,NIFTY500_TRI,14725.6806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-27,NIFTY500_TRI,14727.2802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-28,NIFTY500_TRI,14620.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-29,NIFTY500_TRI,14602.48046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-30,NIFTY500_TRI,14829.330078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-03,NIFTY500_TRI,14638.48046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-04,NIFTY500_TRI,14965.7802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-06,NIFTY500_TRI,15053.0302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-07,NIFTY500_TRI,15036.6806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-10,NIFTY500_TRI,14951.630859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-11,NIFTY500_TRI,14721.880859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-12,NIFTY500_TRI,14829.9306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-13,NIFTY500_TRI,14730.2802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-14,NIFTY500_TRI,14815.080078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-17,NIFTY500_TRI,14906.130859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-18,NIFTY500_TRI,15056.5302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-19,NIFTY500_TRI,15068.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-20,NIFTY500_TRI,15112.080078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-21,NIFTY500_TRI,15081.080078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-24,NIFTY500_TRI,15198.73046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-25,NIFTY500_TRI,15158.080078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-27,NIFTY500_TRI,15244.23046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-28,NIFTY500_TRI,15241.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-10-31,NIFTY500_TRI,15423.9794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-01,NIFTY500_TRI,15537.3798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-02,NIFTY500_TRI,15497.529296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-03,NIFTY500_TRI,15484.6796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-04,NIFTY500_TRI,15530.8291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-07,NIFTY500_TRI,15615.1298828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-09,NIFTY500_TRI,15567.2294921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-10,NIFTY500_TRI,15439.9794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-11,NIFTY500_TRI,15649.0791015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-14,NIFTY500_TRI,15650.1796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-15,NIFTY500_TRI,15693.8798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-16,NIFTY500_TRI,15663.279296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-17,NIFTY500_TRI,15597.2294921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-18,NIFTY500_TRI,15550.8291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-21,NIFTY500_TRI,15453.779296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-22,NIFTY500_TRI,15509.1796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-23,NIFTY500_TRI,15538.1298828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-24,NIFTY500_TRI,15680.779296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-25,NIFTY500_TRI,15727.2294921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-28,NIFTY500_TRI,15784.4296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-29,NIFTY500_TRI,15812.4296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-11-30,NIFTY500_TRI,15946.1298828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-01,NIFTY500_TRI,16003.9296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-02,NIFTY500_TRI,15963.4794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-05,NIFTY500_TRI,15967.1796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-06,NIFTY500_TRI,15922.8291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-07,NIFTY500_TRI,15861.9794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-08,NIFTY500_TRI,15911.0791015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-09,NIFTY500_TRI,15812.7294921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-12,NIFTY500_TRI,15827.9794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-13,NIFTY500_TRI,15904.4794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-14,NIFTY500_TRI,15963.779296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-15,NIFTY500_TRI,15783.779296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-16,NIFTY500_TRI,15636.3291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-19,NIFTY500_TRI,15755.1796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-20,NIFTY500_TRI,15726.1796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-21,NIFTY500_TRI,15527.529296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-22,NIFTY500_TRI,15431.4794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-23,NIFTY500_TRI,15045.98046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-27,NIFTY500_TRI,15418.3291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-28,NIFTY500_TRI,15432.779296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-29,NIFTY500_TRI,15485.1796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-12-30,NIFTY500_TRI,15448.8291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-02,NIFTY500_TRI,15523.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-03,NIFTY500_TRI,15557.7998046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-04,NIFTY500_TRI,15393.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-05,NIFTY500_TRI,15386.2001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-06,NIFTY500_TRI,15272.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-09,NIFTY500_TRI,15450.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-10,NIFTY500_TRI,15325.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-11,NIFTY500_TRI,15301.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-12,NIFTY500_TRI,15279.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-13,NIFTY500_TRI,15346.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-16,NIFTY500_TRI,15305.4501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-17,NIFTY500_TRI,15396.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-18,NIFTY500_TRI,15466.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-19,NIFTY500_TRI,15419.7001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-20,NIFTY500_TRI,15347.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-23,NIFTY500_TRI,15403.2001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-24,NIFTY500_TRI,15388.5498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-25,NIFTY500_TRI,15171.9501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-27,NIFTY500_TRI,14874.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-30,NIFTY500_TRI,14854.2001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-01-31,NIFTY500_TRI,14935.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-01,NIFTY500_TRI,14847.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-02,NIFTY500_TRI,14839.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-03,NIFTY500_TRI,14962.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-06,NIFTY500_TRI,14934.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-07,NIFTY500_TRI,14902.2001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-08,NIFTY500_TRI,15028.2998046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-09,NIFTY500_TRI,15030.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-10,NIFTY500_TRI,15015.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-13,NIFTY500_TRI,14900.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-14,NIFTY500_TRI,14968.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-15,NIFTY500_TRI,15039.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-16,NIFTY500_TRI,15083.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-17,NIFTY500_TRI,15003.9501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-20,NIFTY500_TRI,14938.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-21,NIFTY500_TRI,14913.9501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-22,NIFTY500_TRI,14701.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-23,NIFTY500_TRI,14666.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-24,NIFTY500_TRI,14630.4501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-27,NIFTY500_TRI,14548.7001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-02-28,NIFTY500_TRI,14518.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-01,NIFTY500_TRI,14664.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-02,NIFTY500_TRI,14587.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-03,NIFTY500_TRI,14774.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-06,NIFTY500_TRI,14881.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-08,NIFTY500_TRI,14921.9501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-09,NIFTY500_TRI,14803.9501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-10,NIFTY500_TRI,14679.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-13,NIFTY500_TRI,14454.4501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-14,NIFTY500_TRI,14358.5498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-15,NIFTY500_TRI,14320.2998046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-16,NIFTY500_TRI,14330.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-17,NIFTY500_TRI,14420.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-20,NIFTY500_TRI,14317.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-21,NIFTY500_TRI,14411.2998046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-22,NIFTY500_TRI,14460.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-23,NIFTY500_TRI,14403.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-24,NIFTY500_TRI,14279.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-27,NIFTY500_TRI,14262.7001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-28,NIFTY500_TRI,14211.7998046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-29,NIFTY500_TRI,14345.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-03-31,NIFTY500_TRI,14557.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-03,NIFTY500_TRI,14601.9501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-05,NIFTY500_TRI,14709.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-06,NIFTY500_TRI,14759.2001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-10,NIFTY500_TRI,14790.5498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-11,NIFTY500_TRI,14867.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-12,NIFTY500_TRI,14941.5498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-13,NIFTY500_TRI,14954.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-17,NIFTY500_TRI,14904.2998046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-18,NIFTY500_TRI,14897.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-19,NIFTY500_TRI,14856.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-20,NIFTY500_TRI,14861.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-21,NIFTY500_TRI,14847.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-24,NIFTY500_TRI,14930.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-25,NIFTY500_TRI,14955.7001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-26,NIFTY500_TRI,14994.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-27,NIFTY500_TRI,15075.0498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-04-28,NIFTY500_TRI,15219.5498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-02,NIFTY500_TRI,15300.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-03,NIFTY500_TRI,15276.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-04,NIFTY500_TRI,15405.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-05,NIFTY500_TRI,15278.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-08,NIFTY500_TRI,15427.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-09,NIFTY500_TRI,15420.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-10,NIFTY500_TRI,15466.0498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-11,NIFTY500_TRI,15484.0498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-12,NIFTY500_TRI,15477.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-15,NIFTY500_TRI,15549.7001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-16,NIFTY500_TRI,15492.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-17,NIFTY500_TRI,15426.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-18,NIFTY500_TRI,15361.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-19,NIFTY500_TRI,15407.5498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-22,NIFTY500_TRI,15504.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-23,NIFTY500_TRI,15544.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-24,NIFTY500_TRI,15515.9501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-25,NIFTY500_TRI,15555.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-26,NIFTY500_TRI,15696.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-29,NIFTY500_TRI,15772.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-30,NIFTY500_TRI,15799.4501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-05-31,NIFTY500_TRI,15766.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-01,NIFTY500_TRI,15760.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-02,NIFTY500_TRI,15811.2001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-05,NIFTY500_TRI,15859.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-06,NIFTY500_TRI,15878.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-07,NIFTY500_TRI,16006.7001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-08,NIFTY500_TRI,15921.0498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-09,NIFTY500_TRI,15877.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-12,NIFTY500_TRI,15929.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-13,NIFTY500_TRI,16048.2001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-14,NIFTY500_TRI,16084.0498046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-15,NIFTY500_TRI,16058.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-16,NIFTY500_TRI,16181.4501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-19,NIFTY500_TRI,16142.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-20,NIFTY500_TRI,16199.9501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-21,NIFTY500_TRI,16240.9501953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-22,NIFTY500_TRI,16140.7998046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-23,NIFTY500_TRI,16011.7998046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-26,NIFTY500_TRI,16066.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-27,NIFTY500_TRI,16163.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-28,NIFTY500_TRI,16277.2001953125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-06-30,NIFTY500_TRI,16430.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-03,NIFTY500_TRI,16527.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-04,NIFTY500_TRI,16556.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-05,NIFTY500_TRI,16597.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-06,NIFTY500_TRI,16695.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-07,NIFTY500_TRI,16564.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-10,NIFTY500_TRI,16553.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-11,NIFTY500_TRI,16648.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-12,NIFTY500_TRI,16641.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-13,NIFTY500_TRI,16623.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-14,NIFTY500_TRI,16765.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-17,NIFTY500_TRI,16872.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-18,NIFTY500_TRI,16872.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-19,NIFTY500_TRI,16953.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-20,NIFTY500_TRI,17042.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-21,NIFTY500_TRI,16904.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-24,NIFTY500_TRI,16865.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-25,NIFTY500_TRI,16896.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-26,NIFTY500_TRI,16975.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-27,NIFTY500_TRI,16919.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-28,NIFTY500_TRI,16948.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-07-31,NIFTY500_TRI,17059.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-01,NIFTY500_TRI,17051.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-02,NIFTY500_TRI,16858.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-03,NIFTY500_TRI,16772.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-04,NIFTY500_TRI,16890.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-07,NIFTY500_TRI,16956.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-08,NIFTY500_TRI,16949.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-09,NIFTY500_TRI,17003.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-10,NIFTY500_TRI,16939.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-11,NIFTY500_TRI,16860.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-14,NIFTY500_TRI,16825.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-16,NIFTY500_TRI,16853.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-17,NIFTY500_TRI,16802.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-18,NIFTY500_TRI,16757.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-21,NIFTY500_TRI,16852.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-22,NIFTY500_TRI,16905.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-23,NIFTY500_TRI,16950.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-24,NIFTY500_TRI,16930.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-25,NIFTY500_TRI,16820.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-28,NIFTY500_TRI,16875.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-29,NIFTY500_TRI,16927.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-30,NIFTY500_TRI,16968.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-08-31,NIFTY500_TRI,16924.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-01,NIFTY500_TRI,17074.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-04,NIFTY500_TRI,17180.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-05,NIFTY500_TRI,17252.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-06,NIFTY500_TRI,17284.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-07,NIFTY500_TRI,17385.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-08,NIFTY500_TRI,17487.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-11,NIFTY500_TRI,17653.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-12,NIFTY500_TRI,17460.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-13,NIFTY500_TRI,17526.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-14,NIFTY500_TRI,17603.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-15,NIFTY500_TRI,17665.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-18,NIFTY500_TRI,17613.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-20,NIFTY500_TRI,17449.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-21,NIFTY500_TRI,17303.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-22,NIFTY500_TRI,17260.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2023-09-25,NIFTY500_TRI,17272.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
