date,fund_label,benchmark_label,rolling_252d_beta,rolling_252d_tracking_error,rolling_252d_information_ratio
2021-12-20,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-21,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-22,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-23,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-24,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-27,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-28,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-29,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-30,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-31,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2022-01-03,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2022-01-04,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2022-01-05,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2022-01-06,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2022-01-07,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2022-01-10,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2022-01-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5928017228215082,0.10478337072956753,0.8932445292925922
2022-01-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5946929269444884,0.10448946201873206,0.9574063358627141
2022-01-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5947334838638485,0.10451266712974114,0.9798664358061557
2022-01-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5953029479076126,0.1046765287113214,0.957466346468037
2022-01-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5943643028741075,0.10462700648223257,0.9836083122833892
2022-01-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.593707132981371,0.10477720960488511,1.0293196718451283
2022-01-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5963373563065132,0.10448671565246688,1.089749687720463
2022-01-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5955598541758027,0.10462773425985702,1.1238859683141387
2022-01-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.5987489317040148,0.10457043732659727,1.0791400809791487
2022-01-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6104244151046622,0.10459124648968689,1.0881894014073226
2022-01-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6123630320094225,0.10445901542731997,1.0585429725192668
2022-01-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6197479725643404,0.10383414217235501,1.1476713734655941
2022-01-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6176587300774866,0.10385733801746866,1.08007667246069
2022-01-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6233375009588565,0.10347721685645116,1.019510239007953
2022-02-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6279987091771337,0.10322316632145,0.9689351910861037
2022-02-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6322850511686983,0.1028051189674445,0.8851833396803437
2022-02-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.632805090142087,0.1030774953620384,0.8993135722925718
2022-02-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.637470953677053,0.10730162870311212,0.5801110413652014
2022-02-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6349551036800728,0.10769110542826066,0.6165775708536995
2022-02-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.670568794692879,0.10234668423273838,0.9359365157879922
2022-02-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6668510327197533,0.10231894605231091,0.9430449607820723
2022-02-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6666431990020317,0.10237613215513025,0.9702637530387769
2022-02-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.664736004012778,0.10197600908947031,0.8978883307362308
2022-02-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6748239626670807,0.10207623441874206,0.9392147819173207
2022-02-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6702830951978304,0.10278550325364029,0.8455779423275271
2022-02-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6696966130134787,0.10280955085147213,0.9344131459560078
2022-02-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6699695831885838,0.10279354461546515,0.9419689621622673
2022-02-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.671261759289519,0.1030103058497511,0.8647250334561307
2022-02-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6728972431033484,0.10301662668592274,0.8363720342619072
2022-02-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6756841348722074,0.10280428480005914,0.8915027036356405
2022-02-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6757373621374809,0.10268729214377069,0.9137679048424222
2022-02-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6854353387619454,0.1033097442174411,0.9915427799902232
2022-02-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6994987833527813,0.10328015545412697,0.983630475858936
2022-02-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6985089339251485,0.10331431327403286,0.9451901210736844
2022-03-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7010243161941119,0.10304243658529838,0.8619907130095581
2022-03-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7002169513861755,0.10326880582322914,0.9916127456391499
2022-03-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7039348333927162,0.10296852502179352,1.1065253376888726
2022-03-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7064988555789418,0.1028293832902317,1.2496902518822453
2022-03-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6969584671660204,0.10417871850255507,1.0065607049975045
2022-03-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6919230905431722,0.10483731554036482,0.9213291930083205
2022-03-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6945277950240191,0.10494175929001688,0.9459082438449119
2022-03-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7072770703787401,0.10252515384078993,1.2178699709729546
2022-03-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.704498185830913,0.10290915361267859,1.132021955495979
2022-03-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7065610516498476,0.10285490150400631,1.08534452892781
2022-03-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7112571318455615,0.10263154918832959,1.0377633188398718
2022-03-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7158419961451744,0.10157434558763158,1.1892275355914295
2022-03-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7113037011379478,0.10182591441603253,1.2132836304606887
2022-03-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7136934404000009,0.10109431237171634,1.0285960823221034
2022-03-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7123544786562714,0.10161142702426394,1.1178730357192623
2022-03-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7125336913267569,0.10119191352397412,1.0186787382368057
2022-03-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7169062205472676,0.10049507915127065,0.9286824869736958
2022-03-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7212979602208556,0.09973635589340568,0.8332938714198753
2022-03-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7222119058705867,0.09964610735800727,0.8473124409916798
2022-03-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7218117057611717,0.09970130338674371,0.8273520026563178
2022-03-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7220116339429213,0.09968020824830201,0.8402937054180398
2022-04-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.723701490100919,0.09943287324062973,0.6785362811807916
2022-04-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7230348227250946,0.09939869571794151,0.7197064085613113
2022-04-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7261023545596992,0.09984815514511473,0.9648001781926616
2022-04-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7262595485842082,0.09978119582492613,0.9852691497580025
2022-04-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7289375260945137,0.09985420853308327,0.9144487320668654
2022-04-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7272838850590458,0.09997576341284874,0.8810087909910802
2022-04-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7321453785898209,0.09977515642586536,0.6835544505444167
2022-04-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7348736265356729,0.09953286217860557,0.5194763229335656
2022-04-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7351710979930853,0.09961830956411916,0.4920625497735221
2022-04-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7356706885567622,0.09965079462418165,0.5122758522763821
2022-04-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7356218584198432,0.09947991899124453,0.485248128479029
2022-04-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7527253917345696,0.09735238433921314,0.28843731349917695
2022-04-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7533601521098535,0.09717755010575295,0.3022817858686922
2022-04-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7570837109533101,0.09711199241601032,0.31704396991034123
2022-04-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7584126964528584,0.09689388997925086,0.24797166842091356
2022-04-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7679185414025272,0.0960385512763561,0.13114762210349923
2022-04-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7709682600217306,0.09615199330068262,0.10556357278017069
2022-04-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7710894938733227,0.09612050660193781,0.11318214228750083
2022-04-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7680358571449929,0.09660194186808246,0.21692343578889287
2022-05-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7686692840201786,0.09729959148593662,0.07076146706786128
2022-05-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7583315849864408,0.0986836302269635,0.281843169753578
2022-05-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7606486818505601,0.09853026955203407,0.4197649816850237
2022-05-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7647649574927878,0.09852840414729461,0.3873934755751692
2022-05-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7683033229913036,0.09791659252093743,0.3261710347962448
2022-05-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7711363006883749,0.09799875593110369,0.2988926275961009
2022-05-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7704983709178588,0.0981224312382647,0.32395705091174526
2022-05-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7774030484457988,0.09791537441722885,0.38144947964104325
2022-05-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.77769324326525,0.09790519539379398,0.42945564760430505
2022-05-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7783544568426637,0.09792352302776598,0.4370048592420333
2022-05-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7721908042529664,0.09864442247542032,0.3346235144171974
2022-05-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7714517558795813,0.09857684354198394,0.43062717855627597
2022-05-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7706958059355392,0.09879728938314632,0.4789448693181283
2022-05-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7634104027832214,0.09965007790805278,0.3582379882818561
2022-05-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7593997028381275,0.0995887672048681,0.3262469689195384
2022-05-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7608847205621465,0.09943424984563508,0.49390929884658397
2022-05-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7629143250597754,0.09937753812281191,0.4471313780818528
2022-05-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7620791346239087,0.09942299626393335,0.42502667250333803
2022-05-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7646716716581589,0.09942117133027759,0.4979964293653457
2022-05-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7655117009846191,0.0994630875784115,0.48457880422069166
2022-05-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7647736804514831,0.09961216577242687,0.503597755563313
2022-06-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7652955494903814,0.09955158380951577,0.5335721999398441
2022-06-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7635047005196414,0.09995280425867632,0.43024261588478324
2022-06-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7627966492602419,0.10003984552330139,0.558535840434303
2022-06-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7636187792508116,0.10030724147819167,0.5061840365597701
2022-06-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7615834114357605,0.10054018746891827,0.6201871716247461
2022-06-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7627224353567335,0.1002479559468072,0.7045408754919127
2022-06-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7636733009050582,0.10007442956953562,0.738755230302002
2022-06-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7652931292845154,0.10002899140034442,0.772788560097127
2022-06-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7690113779406892,0.0999932883372285,0.7558916144275762
2022-06-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7695592059942524,0.10034188808901776,0.6226780748518448
2022-06-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7694537850834722,0.10034704724138167,0.6258611888221703
2022-06-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7656492538609259,0.10084628201610468,0.7595841792555399
2022-06-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7674627913194222,0.10105572051554923,0.6839955458846463
2022-06-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7670303750088308,0.10113942749139089,0.7395083656812219
2022-06-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7645839250362618,0.10130930738165667,0.6197050466412132
2022-06-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7625546570687802,0.10160064968739148,0.6639622846683895
2022-06-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7610850342408378,0.10176005750025703,0.608311671778832
2022-06-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7630737179141615,0.1017050903587266,0.5897728646569085
2022-06-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7675156090472313,0.10184296731942281,0.746286916593742
2022-06-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7672384976839054,0.10211478613011922,0.6843518058989868
2022-06-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7695695805100177,0.10225740776281123,0.5149559790148163
2022-06-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7691649154492959,0.10235432702559046,0.556478442120729
2022-07-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7686295550509561,0.10234721674195213,0.5287636448733934
2022-07-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7692755876142182,0.10234930556260888,0.5299492400425472
2022-07-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7699980601186374,0.10214406269857877,0.4679157796964411
2022-07-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7720800747216418,0.10211563145446124,0.45663871699974806
2022-07-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7726058676876048,0.10208163649309841,0.4193861819069036
2022-07-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7732073482072078,0.10217457521266697,0.44599442740428347
2022-07-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7724747567288044,0.10217944056287276,0.4166624727497029
2022-07-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.773510709548383,0.10215316846801445,0.37035553437599944
2022-07-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7745590068170038,0.10225747615962827,0.3442150782861441
2022-07-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7760345679315278,0.1021464461100566,0.2383425336835351
2022-07-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7747734710558833,0.10240380159851938,0.17640146203995044
2022-07-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7750613817896224,0.10240178986767581,0.13158940015805115
2022-07-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7724822094142265,0.10206911144645583,-0.004440888753830146
2022-07-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7737599796905605,0.10193607148166298,-0.02519680733450136
2022-07-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7732416803304131,0.10182473593696977,-0.077851000692675
2022-07-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7734729984053779,0.10182710413662972,-0.07018127418189964
2022-07-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7770046887975952,0.10127220265444346,-0.22368289477313788
2022-07-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7744012095756393,0.10117958005412463,-0.14033336455014023
2022-07-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.77255370391221,0.1016671477708835,-0.20314943178680786
2022-07-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.777188526076242,0.10162719158080272,-0.20860080238275802
2022-07-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7759409332836936,0.10057758899632893,-0.4436749190969434
2022-08-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7770177902768036,0.10056665787651632,-0.4097623890457178
2022-08-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7762923882932631,0.10036882167982569,-0.36525258370998853
2022-08-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7757811218365437,0.10034250621108083,-0.40612730806803143
2022-08-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7759797690543873,0.10045388269345572,-0.32440934191465465
2022-08-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7780741237490509,0.10002020454273138,-0.21532846925457302
2022-08-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7805899367152725,0.0995597700015181,-0.1383088859810332
2022-08-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7807784139120709,0.09949076026376483,-0.09221836372874966
2022-08-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7820744471975137,0.09946708199846956,-0.09718738957270152
2022-08-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7822501328294025,0.09938189810033887,-0.16469366007549868
2022-08-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7829303912806841,0.09938307210497262,-0.1571418000740526
2022-08-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7830815151501301,0.09938200977657696,-0.1505803436582374
2022-08-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7826176197002327,0.09926135705587191,-0.12538036207302614
2022-08-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.782440076160194,0.09929562174886486,-0.07651487807919119
2022-08-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7833391505071807,0.09929646801396928,-0.0754226744883825
2022-08-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7820109621321225,0.09960742010623921,-0.12687559913799173
2022-08-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7816174715494428,0.09959377091419098,-0.17136115977581054
2022-08-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7814479520251335,0.099501047319826,-0.12875444383484536
2022-08-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.782221488894354,0.09949151727627384,-0.13151833419290357
2022-08-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7852328667517159,0.09947398718951947,-0.22960875174724713
2022-08-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7805943769434088,0.10009691983158464,-0.3189524218890916
2022-09-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7801098275166046,0.1001642431356081,-0.27395336495556627
2022-09-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7800485886951312,0.10016613318108504,-0.27247533010381975
2022-09-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7802631050037785,0.10012832745170823,-0.2608528325075773
2022-09-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7781427875219546,0.10012464079152229,-0.2632575515883699
2022-09-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7772129898506627,0.1001444325497673,-0.2861293414730716
2022-09-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7800621131306927,0.10050668683450634,-0.23312024224503525
2022-09-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7810365811486775,0.10040855861780261,-0.16239924281939505
2022-09-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7818643356556915,0.10030342419071941,-0.11935648167093454
2022-09-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7817804034816069,0.10026002215708138,-0.1475226788878868
2022-09-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7822355104556475,0.10033629414500192,-0.1989928470663904
2022-09-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7819286614179534,0.10018835759182743,-0.23920360070265836
2022-09-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7831468020681163,0.10022675092946984,-0.21813883280054278
2022-09-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7829781152631057,0.10025648126527689,-0.23648926072346366
2022-09-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7836018077482844,0.10025782509365926,-0.2391907736316368
2022-09-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7834307371192407,0.10026243543296523,-0.22358184321921556
2022-09-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.78246529546152,0.1002213355641914,-0.34335183155907417
2022-09-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7811428882967256,0.1004145184465817,-0.2962660212806239
2022-09-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.781294674170637,0.1004685907285347,-0.2853078436998899
2022-09-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7821365832435935,0.1003888891385452,-0.26673536719374036
2022-09-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7822674283745059,0.10031241041814083,-0.3166891951260711
2022-09-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7834330596753333,0.10023745630534422,-0.20945048660225982
2022-09-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7791385319164927,0.10098389867291825,-0.3271626947184024
2022-10-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7767895950741919,0.10132956354183406,-0.26681913181851047
2022-10-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7767037826427333,0.10140538974886162,-0.2916875062724377
2022-10-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.778023271763686,0.10142316253895341,-0.15888115540876754
2022-10-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.778064191536292,0.10142877388163613,-0.15639733110405554
2022-10-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7788753605343274,0.10149496966925727,-0.16937613649645278
2022-10-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7760748315657944,0.10170294969905,-0.11731683290106523
2022-10-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7785935409138427,0.10056046537759179,0.006539610872377611
2022-10-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7794008164947722,0.10041188953063973,-0.01579296443117944
2022-10-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7791971839660148,0.10043148130249402,0.0019525112967805015
2022-10-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.776418530371492,0.10057131446331613,-0.16401851782301544
2022-10-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7770368058497185,0.10030838201799311,-0.2104319910869453
2022-10-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7772963271198211,0.10037771038718771,-0.14648064037680789
2022-10-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7782116880736031,0.1002762330536669,-0.12850223977051495
2022-10-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7769936141101398,0.10033517861527359,-0.10751819648283
2022-10-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.775375872888034,0.10157821745619552,0.04698815251773915
2022-10-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7764268202326257,0.10129053406193456,-0.147181777430702
2022-10-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7769874299577044,0.10180893589221675,-0.29544370415366505
2022-10-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7757084401136234,0.10175891053797681,-0.283744516939073
2022-11-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.774601872635384,0.10195959907845448,-0.3578785853529248
2022-11-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7733104523079618,0.10141000219055753,-0.2789206799962026
2022-11-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7741218565883091,0.10153510315660647,-0.30120060317520236
2022-11-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7733855422614058,0.10195398427613658,-0.4181103432649576
2022-11-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7765921973921518,0.10170910966423055,-0.45829169202248204
2022-11-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7773127381879305,0.10171742008100602,-0.45728813734513674
2022-11-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7772897522462878,0.10169869611212787,-0.4396810643779767
2022-11-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7808519032735218,0.10183646508993698,-0.37089435934153825
2022-11-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7807208747310741,0.10184119100282707,-0.3396253778161425
2022-11-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7758790303462091,0.1008080504220611,-0.5054597385947509
2022-11-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7756334909819617,0.10092212561712804,-0.44503261873814853
2022-11-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7758728135025613,0.10079823530862057,-0.48862383523285063
2022-11-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7744907239259541,0.100673086861303,-0.44163737056254315
2022-11-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7754917564435401,0.10051499930893588,-0.3376105762549587
2022-11-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7748213349040924,0.09989406763514488,-0.4971937503145251
2022-11-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7750496718919622,0.0998583979482389,-0.5297225505416616
2022-11-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.775859331619313,0.09979736773017371,-0.5696301301954122
